gene_name	gex
IRF9	15.659560012477698
ZNF468	44.000481507452605
RAB11B	413.681382906312
ETHE1	39.9655028539308
FOXN3	0.0
OR7C1	0.0
SYMPK	166.875188599225
ATG4D	19.790609586321498
NID2	0.0
RIPK3	0.0
CHD8	28.4369924152969
EHD2	0.288212760965847
TMEM253	0.0
GZMM	0.0
PYGL	0.0
ZNF418	68.9789207911594
CHMP4A	0.0
CD22	0.0
WDR88	0.0
YIF1B	0.0
MOK	5.668184298994991
ZNF529	2.6899857690145703
RUVBL2	0.0
HNRNPC	1276.01396371613
TMEM238	0.0
POU2F2	0.0
RAVER1	0.0
ARHGEF18	52.5507934161061
ZNF880	168.412323324377
DHRS4	124.79612549821199
C19orf81	0.0
PSMC4	265.347881929223
CGB7	1.2489219641853402
TMC4	29.6859143794822
KLHDC2	4.80354601609745
LRFN1	0.0
RFPL4AL1	0.0
KRTDAP	0.0
OR6J1	0.0
PODNL1	0.09607092032194901
DUS3L	0.0
APLP1	2.59391484869262
DCAF5	4.0349786535218595
EXD2	0.0
TRIP10	94.9180692780856
BLVRB	64.5596584563498
FAM177A1	0.0
SNW1	648.2865703325119
CDKL1	0.0
TRIM9	0.0
PALM3	0.0
APBA3	0.0
DMAC2L	4.99568785674135
NDUFB7	163.464670927796
ZNF611	52.2625806551403
MAMSTR	0.0
INSL3	0.0
LEUTX	0.0
KDM4B	8.83852466961931
OTX2	6.62889350221448
EDDM3A	0.09607092032194901
RINL	0.0
PDE4C	0.09607092032194901
ZNF443	15.8517018531216
DMAC2	16.908481976663
WDR83	13.5459997653948
PLIN3	76.4244171161104
CCDC88C	0.288212760965847
FAM71D	0.0
WDR83OS	28.1487796543311
CHURC1	462.293268589219
CIDEB	0.0
UQCRFS1	0.0
PTBP1	758.0956322605
OR7A10	0.0
RAB2B	131.04073531913798
FSD1	0.09607092032194901
NUBPL	30.838765423345603
MTA1	1.05678012354144
TJP3	0.0
SSTR1	0.0
PRRG2	3.65069497223406
DCAF15	135.267855813304
PIN1	0.09607092032194901
PPP4R3A	0.480354601609745
PEPD	73.9746086479008
FAM83E	2.11356024708288
GP6	0.0
LBHD2	0.0
VSIG10L	6.9171062631803295
TGFBR3L	0.09607092032194901
ZNF160	111.538338493783
TUBB4A	0.0
F2RL3	0.0
CERS1	0.0
INSR	0.0
OR2Z1	0.0
POP4	0.0
TRAPPC6B	39.1008645710332
ELSPBP1	0.0
PSG6	0.0
FCER2	0.0
KHNYN	0.0
IGSF23	0.0
DNM2	91.9879062082662
CLPTM1	0.0
TECR	1160.8249302501101
PPM1A	0.0
TPRX1	0.0
IL27RA	18.7338294627801
TMEM121	0.0
STXBP6	6.43675166157058
SAMD1	1.2489219641853402
SLC35F4	0.0
KISS1R	1.05678012354144
DGLUCY	0.0
SYT16	0.0
TYK2	19.2141840643898
OR10H4	0.0
DACT3	0.96070920321949
DHRS2	0.0
NUMB	0.288212760965847
SNRNP70	0.672496442253643
AZU1	0.0
NCLN	92.75647357084179
AP5M1	457.105438891833
MYH7	0.0
SLC25A21	0.0
VSX2	0.0
ZNF723	0.0
ZNF440	0.0
ZNF85	51.97436789417439
ZNF839	0.09607092032194901
CABP5	0.0
SERPINA2	0.0
MAP4K1	1.7292765657950802
ADGRE2	4.32319141448771
NFIC	0.09607092032194901
ARHGAP33	0.0
CKB	73.1099703650032
SMOC1	0.288212760965847
LAIR2	0.0
NUDT19	0.09607092032194901
CCDC196	0.0
ZIM3	0.0
JDP2	0.09607092032194901
FAM161B	0.0
ZNF555	25.650935725960398
ZNF844	0.480354601609745
MRPL54	6.24460982092669
SERPINA6	0.0
SERPINA1	0.0
BCL3	0.0
MBD3	0.0
ZNF615	42.4633467823015
VTI1B	1.92141840643898
MEGF8	0.0
ISM2	2.11356024708288
BTBD6	1.05678012354144
PRORP	0.672496442253643
PLIN5	2.3057020877267798
CDH24	0.0
ZNF570	1.05678012354144
OLFM2	0.0
ZNF835	0.0
CD177	0.0
CPAMD8	0.0
GIPC1	235.085542027809
UNC79	0.0
ZNF875	23.5854109390385
KLHL26	8.550311908653459
KANK2	40.7821056766674
RNF126	81.4201049728518
MAST3	0.0
MED16	35.1619568378333
CEACAM3	0.0
GPR135	0.0
ZNF333	0.0
PGLS	138.053912502641
MEIOSIN	0.0
BLOC1S3	2.59391484869262
TOGARAM1	46.4983254358233
KCNJ14	0.0
SHISA7	0.0
MAP2K2	0.0
TYROBP	0.09607092032194901
WDR62	20.4631060285751
GDF15	11.0481558370241
AMN	0.0
TMEM160	787.012979277406
LIN37	4.0349786535218595
ATP5MJ	2076.95722644022
CALR	1805.84508929168
HSD17B14	0.0
ICAM1	0.0
SLC25A41	0.0
CACNA1A	0.0
PGLYRP1	0.09607092032194901
JSRP1	0.0
HRC	0.0
FBL	313.335306630037
VAV1	0.0
FGF21	0.09607092032194901
MMP14	0.0
ZNF264	1.2489219641853402
ZNF229	16.7163401360191
KIR2DL3	0.0
RCOR1	0.0
KLK3	0.0
CYP2B6	0.0
ETFB	136.13249409620198
FKRP	4.32319141448771
ZNF497	1.92141840643898
LYL1	0.0
GTPBP3	15.083134490546
ACYP1	51.97436789417439
CNOT3	25.1705811243506
FUT1	2.6899857690145703
CYP4F12	0.0
NLRP5	0.0
ADAMTS10	0.0
NDUFA11	557.6916924689141
COX16	2.6899857690145703
KLF2	0.0
RNASE12	0.0
TRIM28	0.288212760965847
NUDT14	10.5678012354144
ZNF665	20.4631060285751
SHKBP1	0.0
CLEC14A	0.0
SIRT2	22.096311674048298
IL11	0.0
BBC3	0.0
BEST2	0.0
GAPDHS	0.0
KLK5	0.0
CARD8	14.314567127970399
NEDD8-MDP1	151.792054108679
PLAUR	0.0
IER2	61.2932471654035
FGF22	11.624581358955801
SAMD15	0.0
OR1I1	0.0
WARS1	5.668184298994991
PPP2R1A	445.384786612556
PSG4	0.0
PNMA1	5.2839006177072
OR4K1	0.0
TSPAN16	0.0
ZNF132	0.0
DBP	6.9171062631803295
ACP4	0.0
ATG14	0.0
TMEM143	0.0
CIRBP	0.672496442253643
SPTSSA	2.3057020877267798
AKAP8L	655.684031197302
PSMD8	0.09607092032194901
DOHH	0.09607092032194901
MZF1	9.895304793160749
C2CD4C	19.5023968253557
ZNF579	7.10924810382423
GIPR	0.0
IGFLR1	0.0
ZNF814	65.8085804205351
RPL28	217.50456360889302
S1PR2	0.288212760965847
SBSN	0.0
BRSK1	0.09607092032194901
STRN3	0.0
ANKRD24	0.0
DHRS7	0.0
ZNF8	4.99568785674135
METTL3	724.759022908783
WTIP	0.672496442253643
TTC8	7.397460864790079
GPR33	0.0
TMEM260	37.0833752442723
ODAD1	4.5153332551316
ILVBL	52.2625806551403
FARSA	313.959767612129
ZFYVE1	0.0
IGFL4	0.0
KLK11	0.0
RPS11	1083.6799812315899
ZNF675	56.8739848305938
RAB4B	47.9393892406526
EML1	0.09607092032194901
HEATR4	0.0
ZNF30	0.0
MIPOL1	0.96070920321949
CYP46A1	0.0
OXA1L	381.30548275781604
FLVCR2	0.288212760965847
SYNJ2BP-COX16	1265.35009156039
PIAS4	22.528630815497
IGLON5	0.0
TIMM9	0.480354601609745
ZNF790	6.9171062631803295
RNASE3	0.0
CLDND2	0.0
TTC7B	0.0
SLC35E1	0.96070920321949
POLD1	121.625785127587
GNG2	0.0
ONECUT3	0.0
ZDHHC22	0.0
TRIP11	11.624581358955801
RPS5	1256.7997796517402
ZFYVE26	0.09607092032194901
TNFAIP8L1	0.0
ZNF556	0.0
PSMC1	299.549129563837
NAPSA	0.0
RNASE9	0.0
ZNF471	5.379971538029151
HAMP	0.0
LRRC8E	0.0
APOE	0.0
ZNF563	0.0
SAFB	0.0
FBXO33	0.09607092032194901
PRKACA	1.2489219641853402
HCST	1.53713472515118
ERVK3-1	220.67490397951698
PLD3	0.09607092032194901
COPE	2036.3192271440303
SPACA6	1.2489219641853402
CEP89	65.4242967392473
AREL1	111.922622175071
TMEM259	1.05678012354144
NOP53	79.3545801859299
C14orf132	27.332176831594502
CD209	0.288212760965847
ZNF480	4.5153332551316
NTN5	0.09607092032194901
CBLN3	0.480354601609745
ANGEL1	0.0
ZBTB1	1.7292765657950802
GADD45B	61.2932471654035
ATP1A3	29.109488857550602
EFCAB11	0.0
IFNL3	0.0
FBXO34	0.288212760965847
KASH5	0.0
OR11G2	0.0
C19orf33	34.10517671429189
ARHGAP5	0.09607092032194901
ATP4A	0.0
TMEM63C	0.0
PNMA8C	0.0
HAUS4	0.0
LRP10	0.0
FOXG1	0.0
PSENEN	113.84404058151001
TLE6	3.4585531315901603
ZNF575	0.0
MEF2B	8.550311908653459
C14orf28	0.0
SELENOV	3.17034037062432
MRPL34	15.659560012477698
GPR4	0.09607092032194901
CDC37	254.155619711716
ZNF121	912.769813978838
ZNF699	2.11356024708288
MIDEAS	0.0
ERCC1	91.0752324652077
POTEM	0.0
ACOT2	0.0
ALKBH7	0.480354601609745
ZNF568	33.3366093517163
CDKN3	187.722578309088
VASP	99.14518977225141
PSEN1	73.63836042677391
ZNF428	21.1356024708288
ZNF738	8.83852466961931
MGAT2	36.6510561028236
FBXO27	0.0
GNA15	0.0
SNX6	271.59249175015
FUT6	0.0
ZNF878	10.1835175541266
PGLYRP2	0.0
REXO1	0.09607092032194901
ZNF709	0.0
SOS2	0.09607092032194901
TSHR	0.0
EPS8L1	0.09607092032194901
ZNF813	93.0927217919686
DDX24	74.5510341698324
MYADM	7.589602705433969
PRSS57	0.0
USF2	6.24460982092669
CYP2S1	1259.9701200223599
SIPA1L1	55.6250628664085
VCPKMT	333.22198713668
GADD45GIP1	267.461442176306
CCDC124	67.05750238472041
RAB8A	112.499047697002
CTU1	1.92141840643898
SYNE2	80.31528938914941
ZNF439	0.0
ZNF548	0.0
MVB12A	0.480354601609745
PSG2	0.0
AP4S1	0.0
TM6SF2	0.480354601609745
RABGGTA	0.288212760965847
ODAD3	0.288212760965847
COX6B2	44.000481507452605
SLC44A2	0.09607092032194901
ZNF524	0.09607092032194901
RNASE2	0.0
MIS18BP1	255.83686081735001
TGM1	0.0
GATAD2A	2.11356024708288
YY1	0.0
ADCK1	13.161716084107
LENG1	0.0
TNFAIP2	0.0
KIR2DL4	0.0
FPR1	0.0
EID2	5.2839006177072
FCGRT	0.09607092032194901
SLC6A16	0.0
PSPN	0.0
MDP1	11.624581358955801
ZNF112	64.2714456953839
ZNF682	2.3057020877267798
ERFL	0.0
SYNE4	0.09607092032194901
OR10H1	0.0
PSG3	0.0
EIF3G	430.205581201688
HSD11B1L	0.09607092032194901
IFNL2	0.0
RHOJ	0.0
ZNF628	0.0
SIGLEC7	0.0
GYS1	62.3500272889449
DOT1L	25.1705811243506
C5AR2	0.0
DYNC1H1	998.369003985694
SHD	0.09607092032194901
FNTB	0.0
PTPRH	0.0
PSG7	0.0
ZNF613	0.96070920321949
VN1R1	0.0
ZNF793	6.43675166157058
B3GNT3	0.480354601609745
ZNF114	0.0
CYP2A7	0.0
JAG2	0.96070920321949
PNMA8A	0.09607092032194901
SERPINA9	0.0
C19orf47	0.0
FFAR1	0.0
MAPK1IP1L	72.1972966219447
OR11H12	0.0
SIX4	47.9393892406526
KMT5C	315.97725693889
TARM1	0.0
PPM1N	0.0
SLC22A17	144.971018765821
ZNF17	0.09607092032194901
CYP2A13	0.0
MEX3D	0.09607092032194901
SIX6	0.0
SERPINA5	1.53713472515118
ZNF726	0.09607092032194901
FBXO46	0.0
MIA-RAB4B	0.0
GALP	0.0
TOMM20L	0.672496442253643
CYP4F2	0.0
REX1BD	37.5637298458821
PRR22	0.0
VRK3	0.0
SLC38A6	0.0
DEDD2	62.061814527979095
ZNF552	24.5941556024189
RGS9BP	0.0
REEP6	50.149020408057396
TBPL2	0.0
SHANK1	0.0
RDH12	0.0
ZNF14	2.97819852998042
ZC2HC1C	1.2489219641853402
DMRTC2	0.0
LRRC25	0.0
ZNF551	18.6377585424581
ZNF888	9.414950191551
CIB3	0.0
ZNF528	37.0833752442723
ZNF430	46.0179708342136
MCEMP1	0.0
IFNL1	0.0
CNFN	0.0
FAM32A	514.075494642749
TBXA2R	0.0
HOMEZ	0.0
ANGPTL4	0.0
KLC3	2.97819852998042
FAM181A	0.0
CMA1	0.0
IZUMO4	5.2839006177072
ZNF257	0.0
SNRPD2	847.34551723959
ZNF285	5.86032613963889
NDRG2	0.0
ZNF100	30.4544817420578
DPP9	0.0
MBD3L3	0.0
CRB3	0.0
POLR2I	559.324898114387
TMEM91	0.0
MLLT1	0.0
ZNF223	51.0136586909549
NEK9	127.00575666561701
PCP2	0.0
NDUFS7	1170.14380952134
HSH2D	0.09607092032194901
FUZ	56.20148838834021
ACTL9	0.0
FITM1	0.0
TMEM30B	1.7292765657950802
FRMD6	0.0
SWSAP1	3.17034037062432
OR7A5	0.0
ZNF780A	83.2934879191298
SGPP1	1.2489219641853402
TMEM150B	0.0
TTLL5	149.534387481114
ZNF816-ZNF321P	0.09607092032194901
ATP8B3	0.0
FOXA3	0.0
RPS9	3748.68731096245
GRIN2D	0.0
BCAM	2.6899857690145703
KLC1	50.149020408057396
TOMM40	0.0
ZNF701	0.0
BCAT2	5.379971538029151
TIMM29	0.0
SARS2	123.547203534026
MFSD12	4.80354601609745
PLPPR2	10.8560139963802
GCDH	0.0
RSPH6A	0.0
LTBP2	0.0
AURKC	0.0
ZNF324	2.3057020877267798
COLGALT1	0.0
PIP5K1C	9.414950191551
RTN2	0.09607092032194901
ZNF57	0.0
PLK5	3.17034037062432
KIR3DX1	0.0
FLT3LG	1.05678012354144
HAS1	0.0
DYRK1B	0.0
SHFL	0.09607092032194901
TMEM205	234.028761904268
CACTIN	0.0
LRRC4B	0.0
GRIK5	0.672496442253643
CEBPE	0.0
CLEC4G	0.0
CCNE1	0.480354601609745
ACER1	0.0
PPP1R15A	0.288212760965847
GPR42	0.0
GRWD1	35.642311439443105
TMEM251	23.2491627179117
CEACAM7	0.0
ZNF99	0.0
CRIP2	5.379971538029151
NCCRP1	2.3057020877267798
YIPF2	98.1844805690319
ZNF460	7.10924810382423
UPK1A	0.0
YJEFN3	0.672496442253643
ZNF649	0.0
KCTD15	0.288212760965847
SIGLEC11	0.0
TXNDC16	40.9742475173113
RPGRIP1	0.0
PPP2R5E	0.0
ZNF136	4.0349786535218595
DLGAP5	0.0
ZNF616	22.096311674048298
THTPA	7.87781546639982
NOTCH3	0.0
PGPEP1	26.803786769823798
CEACAM6	0.0
ZNF541	0.0
OR7E24	0.0
SERPINA11	0.09607092032194901
OR4N5	0.0
QTRT1	836.48950324321
ZFP82	0.0
PRX	0.672496442253643
CRTC1	0.0
MAST1	2.97819852998042
THAP8	0.09607092032194901
C19orf73	1.53713472515118
PSME2	0.09607092032194901
MADCAM1	0.0
NAA30	0.0
ISCA2	60.236467041862
MOAP1	26.9959286104677
PIP4P1	89.15381405876872
FCGBP	0.0
DHX34	0.0
ZFP30	0.672496442253643
OR11H2	0.0
EMC9	2.6899857690145703
TMEM38A	0.0
AP3D1	39.677290092964896
PTOV1	47.74724740000871
ETV2	0.0
RAB4B-EGLN2	60.716821643471796
ZNF446	0.0
CLIP3	0.288212760965847
EVI5L	0.09607092032194901
ZNF808	44.67297794970629
PALS1	14.314567127970399
DOCK6	15.8517018531216
DIO3	0.0
GON7	32.2798292281749
RNF225	0.0
ZNF320	61.773601767013204
CEP170B	0.480354601609745
TNFSF9	37.5637298458821
OR4E1	0.0
SLC39A9	51.397942372242696
ZNF274	6.43675166157058
ZNF566	10.8560139963802
JAK3	0.0
U2AF2	1.7292765657950802
CCDC159	42.1751340213356
ALDH6A1	168.220181483733
FXYD3	0.0
ZNF260	0.0
ZNF317	0.0
ODF3L2	0.0
OVOL3	0.0
GNPNAT1	77.52923269981291
HAPLN4	11.0481558370241
ZNF507	209.91496090345902
ASPDH	0.0
UBR7	0.09607092032194901
ZNF671	10.1835175541266
BRME1	1.53713472515118
CARM1	0.0
ARRDC2	0.480354601609745
NR2C2AP	0.09607092032194901
MIA2	1.05678012354144
RIOX1	47.074750957755
NIBAN3	0.0
RPS16	1114.23053389396
ARG2	42.7515595432673
COMP	0.672496442253643
TEX45	0.0
AP1G2	0.288212760965847
NACC1	0.0
OR4K13	0.0
COQ6	24.8823683633848
CINP	341.436050824207
ZNF562	0.480354601609745
ZNF571	9.799233872838801
GTF2A1	0.09607092032194901
BCL2L12	348.881547149158
ZBTB32	0.0
APOC4-APOC2	0.0
CEP128	0.0
MISP3	1.92141840643898
SIPA1L3	0.0
RAD23A	290.614533973896
ZNF492	0.0
SLC10A1	0.0
LSM7	4271.985613956111
NLRP9	0.0
PABPN1	0.0
AKT1S1	0.09607092032194901
KMT2B	0.480354601609745
RD3L	0.0
ZNF426	230.858421533644
ZNF83	0.0
SERPINA4	0.0
ERCC2	0.0
SBNO2	0.0
ZNF527	14.6027798889363
ZNF302	469.786800374331
CEACAM21	0.0
S1PR5	0.0
NCR1	0.0
XAB2	0.09607092032194901
FAAP24	17.773120259560603
CGB3	0.0
OR6S1	0.0
ACOT4	0.480354601609745
RDH8	0.0
CLEC11A	4.5153332551316
ERH	59.1316514581596
DNAJB1	0.96070920321949
ZNF71	23.0570208772678
GPI	0.0
ZNF256	1.05678012354144
IRF2BP1	26.323432168214
DCAF4	1.2489219641853402
TDRD12	0.0
OR4N2	0.0
CDCA4	2.3057020877267798
CCDC177	0.288212760965847
ARF6	29.974127140448104
PIK3R2	0.0
KCNK6	19.790609586321498
IGFL1	0.0
ZNF626	71.28462287888621
PLEKHD1	1.05678012354144
AKT2	123.547203534026
MBD3L5	0.0
RAB3D	39.389077331999104
VSTM2B	0.0
NOVA2	0.288212760965847
C14orf180	0.0
TGFB1	0.0
UHRF1	2.6899857690145703
ZNF350	36.218736961374795
PRKD1	0.0
ZNF416	10.5678012354144
ADAT3	0.0
TRAPPC5	0.288212760965847
COQ8B	20.8473897098629
PRPF39	204.823202126395
FFAR2	0.0
HSPA2	211.067811947322
EMP3	138.053912502641
DIRAS1	2.11356024708288
ANG	0.672496442253643
OR4F17	0.0
ZNF558	76.7606653372373
CALR3	0.672496442253643
UQCR11	0.0
FEM1A	1.92141840643898
PDE4A	0.0
PPP2R5C	69.9396299943789
PNMA8B	17.5809784189167
OR10G2	0.0
CEACAM16	0.0
THEG	0.0
FXYD7	41.9829921806917
ADSS1	0.0
CCDC9	0.09607092032194901
ZFP14	9.414950191551
SLC7A8	1.05678012354144
FBN3	0.0
BAG5	0.09607092032194901
ZNF208	0.0
SPTLC2	2.59391484869262
RDH13	1.92141840643898
ELAVL3	0.09607092032194901
GDF1	0.480354601609745
SPHK2	0.09607092032194901
SUPT5H	0.0
ZFP28	0.0
ARMC6	0.0
TEP1	0.0
ZNF534	0.0
OR4K15	0.0
ACOT1	1.05678012354144
SLC7A10	4.80354601609745
ZNF345	32.2798292281749
ZNF226	80.31528938914941
UPF1	0.09607092032194901
ZNF583	0.09607092032194901
GRAMD1A	0.0
UBXN6	0.0
TMIGD2	0.480354601609745
HNRNPL	13.8342125263607
CAPNS1	53.319360778681705
TMEM221	0.0
CA11	0.288212760965847
LGALS7	0.0
LAIR1	0.0
ZNF766	172.35123105757702
B9D2	7.87781546639982
ZNF414	116.053671748914
PRPF31	0.0
PDCD5	109.568884627183
RPL36	522.049381029471
RFXANK	2.59391484869262
ZNF773	4.80354601609745
SLC25A42	0.0
FTL	541.263565093861
RDH11	874.1493040094141
XRCC1	0.0
KIR3DL2	0.0
STAP2	5.668184298994991
ELOF1	7.397460864790079
ZNF526	10.1835175541266
TMEM86B	0.0
RYR1	1.2489219641853402
NEDD8	191.56541512196603
DHDH	22.768808116301898
CEACAM19	0.0
EVL	0.09607092032194901
TCL1A	0.0
GMPR2	28.8693115567457
TRAF3	0.480354601609745
ABCA7	21.4238152317946
OR7G2	0.0
NRDE2	171.198380013713
GPR132	0.0
TSSK6	0.0
C14orf93	20.8473897098629
BAX	1.05678012354144
ZNF417	33.528751192360204
NPAS1	9.895304793160749
COA8	260.160052231838
OR1M1	0.0
SMARCA4	113.07547321893401
STK11	2.59391484869262
CTXN1	2.59391484869262
TTC9	0.0
ZNF324B	2.6899857690145703
NLRP11	0.0
FCHO1	0.09607092032194901
SHC2	0.0
MOB3A	0.0
TEX101	0.0
ADAM20	0.0
RNASE6	0.0
SPATA7	7.87781546639982
C19orf84	10.1835175541266
ZNF714	235.66196754974098
C14orf119	773.274837671368
LILRA1	0.0
ZNF845	118.455444756963
PAPLN	0.0
PSG9	0.0
PPP1R13B	0.0
ZNF493	43.7122687464868
ZNF419	3.4585531315901603
ACP5	7.589602705433969
ZNF578	5.86032613963889
BSG	3069.08162060498
ZNF358	11.624581358955801
SPACA4	0.0
KCNK10	0.0
ADM5	0.0
PPP1R3E	0.0
CCDC198	0.0
GPR137C	0.288212760965847
ZNF791	256.989711861214
ZNF846	0.96070920321949
CACNG7	0.09607092032194901
ZNF546	4.5153332551316
GSTZ1	52.5507934161061
LILRB5	0.0
SULT2B1	0.0
EPN1	73.1099703650032
ZFP36L1	1.53713472515118
RNASE8	0.0
HNRNPM	0.288212760965847
EPHX3	0.480354601609745
PPFIA3	0.0
COX6B1	25.650935725960398
RALGAPA1	0.0
OR4Q3	0.0
PLVAP	0.0
MLH3	0.0
TNNI3	0.09607092032194901
TMED10	0.288212760965847
APOC1	0.0
RNASEH2A	84.3502680426712
BCL2L2	8.16602822736567
RAX2	0.0
LENG9	0.0
ZNF227	35.45016959879921
ZNF506	23.5854109390385
ZNF557	28.629134255940798
RPL18A	48.083495621135505
GTF2F1	0.09607092032194901
ZNF382	0.0
PPP1R14A	6.24460982092669
KCNK13	0.0
ZNRF4	0.0
CATSPERD	0.0
SLC25A47	0.0
PLEK2	0.0
ZSCAN5C	0.0
ZNF155	42.4633467823015
C5AR1	0.0
CYP4F8	0.0
PKN1	0.0
CGB1	0.0
TEDC1	13.4499288450729
ZNF154	20.8473897098629
OR4K14	0.0
SNAPC2	0.0
PAPOLA	626.670613260074
PNPLA6	0.0
ZNF667	0.0
ZFYVE21	69.651417233413
VIPAS39	0.288212760965847
RPS15	4904.61262427614
OTUB2	19.790609586321498
HSPBP1	5.668184298994991
LMNB2	0.0
CD33	0.0
ACOT6	0.0
WDR87	0.0
URI1	53.0311480177159
FXYD5	0.96070920321949
SERTAD3	3.65069497223406
RFX1	12.7774324028192
TMX1	107.503359840261
OR10H2	0.0
SUGP2	1.2489219641853402
PPP1R36	0.0
BRF1	1.53713472515118
PLPPR3	160.53450785797702
PLIN4	0.0
IFI30	0.0
TNNT1	28.629134255940798
GPATCH2L	707.2741154101891
PEX11G	0.0
KLHL28	55.048637344476795
OSCAR	4.80354601609745
PIH1D1	0.288212760965847
AK7	44.000481507452605
ACIN1	182.534748611703
SBK2	0.0
PPAN	0.0
ZNF700	0.0
MAX	9.799233872838801
