gene_name	gex
ZNF555	22.296848321268396
ZNF844	0.0
MRPL54	25.6605969904252
SERPINA6	0.0
SERPINA1	28.447703030583803
BCL3	0.0
MBD3	0.0
ZNF615	39.4039129815519
VTI1B	3.5559628788229705
MEGF8	0.0
ISM2	2.5948918304924398
BTBD6	1.05717815316359
PRORP	2.1143563063271698
PLIN5	0.0
CDH24	0.0
ZNF570	2.1143563063271698
OLFM2	0.0
ZNF835	0.0
CD177	0.0
CPAMD8	0.0
GIPC1	63.286528532565605
UNC79	0.0
ZNF875	22.7773838454336
KLHL26	4.90146234648572
KANK2	24.891740151760803
RNF126	67.6594018024695
MAST3	0.0
MED16	143.007371991583
CEACAM3	0.0
GPR135	0.0
ZNF333	0.0
PGLS	105.28533334461001
MEIOSIN	0.0
BLOC1S3	39.4039129815519
TOGARAM1	55.934335012837
KCNJ14	0.0
SHISA7	0.0
MAP2K2	0.0
TYROBP	0.0
WDR62	9.03406785430701
GDF15	4.51703392715351
AMN	0.0
TMEM160	601.726583359747
LIN37	28.928238554748997
ATP5MJ	4723.95252385907
CALR	1876.7795431798602
HSD17B14	0.0
ICAM1	0.0
SLC25A41	0.0
CACNA1A	0.0
PGLYRP1	0.0
JSRP1	0.0
HRC	0.0
FBL	286.110851088
VAV1	0.0
FGF21	0.0
MMP14	0.0
ZNF264	4.51703392715351
ZNF229	1.05717815316359
KIR2DL3	0.0
RCOR1	0.0
KLK3	0.0
CYP2B6	0.0
ETFB	697.8336881928
FKRP	1.05717815316359
ZNF497	0.0
LYL1	0.0
GTPBP3	4.51703392715351
ACYP1	73.0413996731205
CNOT3	36.5206998365603
FUT1	0.0
CYP4F12	1.63382078216191
NLRP5	0.0
ADAMTS10	0.0
NDUFA11	1106.76941925744
COX16	17.5876001844488
KLF2	2.5948918304924398
RNASE12	0.0
TRIM28	1.63382078216191
NUDT14	1.63382078216191
ZNF665	1.05717815316359
SHKBP1	0.48053552416526707
CLEC14A	0.0
SIRT2	221.719090849854
IL11	0.0
BBC3	17.2992788699496
BEST2	0.0
GAPDHS	0.0
KLK5	0.0
CARD8	31.907558804573696
NEDD8-MDP1	145.554210269659
PLAUR	0.0
IER2	16.6265291361182
FGF22	0.0
SAMD15	0.0
OR1I1	0.0
WARS1	98.7981037683788
PPP2R1A	716.478466530412
PSG4	0.0
PNMA1	3.5559628788229705
OR4K1	0.0
TSPAN16	0.0
ZNF132	0.0
DBP	18.356457023113197
ACP4	0.0
ATG14	0.0
TMEM143	0.0
CIRBP	0.0
SPTSSA	3.5559628788229705
AKAP8L	58.913655262661706
PSMD8	0.0
DOHH	2.1143563063271698
MZF1	3.5559628788229705
C2CD4C	0.0
ZNF579	1.63382078216191
GIPR	0.48053552416526707
IGFLR1	350.40650422131205
ZNF814	30.9464877562432
RPL28	670.827591734712
S1PR2	1.05717815316359
SBSN	0.0
BRSK1	0.0
STRN3	0.0
ANKRD24	0.0
DHRS7	0.0
ZNF8	7.400247072145111
METTL3	238.970316167387
WTIP	0.0
TTC8	1.05717815316359
GPR33	0.0
TMEM260	33.349165377069504
ODAD1	0.48053552416526707
ILVBL	26.813882248421898
FARSA	387.50384668687104
ZFYVE1	0.0
IGFL4	0.0
KLK11	0.0
RPS11	794.036900130686
ZNF675	26.813882248421898
RAB4B	103.122923485866
EML1	0.0
HEATR4	0.0
ZNF30	0.0
MIPOL1	0.0
CYP46A1	0.0
OXA1L	740.985778262841
FLVCR2	0.0
SYNJ2BP-COX16	567.9929895633451
PIAS4	11.773120342049
IGLON5	0.0
TIMM9	1.63382078216191
ZNF790	1.63382078216191
RNASE3	0.0
CLDND2	0.0
TTC7B	0.0
SLC35E1	0.48053552416526707
POLD1	69.0049012701323
GNG2	0.0
ONECUT3	0.0
ZDHHC22	0.0
TRIP11	14.8004941442902
RPS5	1667.07384043414
ZFYVE26	0.0
TNFAIP8L1	0.0
ZNF556	0.0
PSMC1	640.842175026799
NAPSA	0.0
RNASE9	0.0
ZNF471	0.0
HAMP	0.0
LRRC8E	0.0
APOE	0.0
ZNF563	0.0
SAFB	0.0
FBXO33	3.5559628788229705
PRKACA	3.5559628788229705
HCST	43.7287326990393
ERVK3-1	113.214169493337
PLD3	0.48053552416526707
COPE	3833.5201975808295
SPACA6	0.0
CEP89	71.35952533854208
AREL1	154.732438781216
TMEM259	0.0
NOP53	75.4440772939469
C14orf132	3.07542735465771
CD209	0.0
ZNF480	4.90146234648572
NTN5	0.0
CBLN3	0.48053552416526707
ANGEL1	0.0
ZBTB1	0.48053552416526707
GADD45B	1189.70985072837
ATP1A3	3.07542735465771
EFCAB11	0.0
IFNL3	0.0
FBXO34	0.0
KASH5	0.0
OR11G2	0.0
C19orf33	0.0
ARHGAP5	0.48053552416526707
ATP4A	0.0
TMEM63C	0.0
PNMA8C	0.0
HAUS4	0.0
LRP10	0.0
FOXG1	0.0
PSENEN	97.2603900910499
TLE6	52.5705863436802
ZNF575	0.0
MEF2B	18.6447783376123
C14orf28	0.0
SELENOV	0.0
MRPL34	15.4732438781216
GPR4	0.0
CDC37	134.598000318691
ZNF121	316.000160691079
ZNF699	1.05717815316359
MIDEAS	1.05717815316359
ERCC1	85.1508948820852
POTEM	0.0
ACOT2	0.0
ALKBH7	2.5948918304924398
ZNF568	1.05717815316359
CDKN3	392.21309482369105
VASP	89.6679288092387
PSEN1	26.813882248421898
ZNF428	68.09188377421829
ZNF738	5.38199787065099
MGAT2	73.2336138827866
FBXO27	0.0
GNA15	20.470813329440396
SNX6	302.59321956686796
FUT6	0.0
ZNF878	3.07542735465771
PGLYRP2	0.0
REXO1	1.05717815316359
ZNF709	0.0
SOS2	2.1143563063271698
TSHR	0.0
EPS8L1	0.0
ZNF813	53.916085811342896
DDX24	183.756784440798
MYADM	2.1143563063271698
PRSS57	0.0
USF2	11.773120342049
CYP2S1	0.48053552416526707
SIPA1L1	97.2603900910499
VCPKMT	164.919791893519
GADD45GIP1	501.05439104712303
CCDC124	37.577877989723795
RAB8A	467.080529488639
CTU1	1.05717815316359
SYNE2	15.761565192620699
ZNF439	0.0
ZNF548	0.0
MVB12A	3.07542735465771
PSG2	0.0
AP4S1	0.0
TM6SF2	0.0
RABGGTA	1.05717815316359
ODAD3	2.1143563063271698
COX6B2	0.0
SLC44A2	1.63382078216191
ZNF524	0.0
RNASE2	0.0
MIS18BP1	153.771367732885
TGM1	0.0
GATAD2A	2.5948918304924398
YY1	2.5948918304924398
ADCK1	7.400247072145111
LENG1	0.0
TNFAIP2	0.0
KIR2DL4	4.03649840298824
FPR1	0.0
EID2	1.63382078216191
FCGRT	0.0
SLC6A16	0.0
PSPN	0.0
MDP1	20.1824920149412
ZNF112	0.48053552416526707
ZNF682	1.63382078216191
ERFL	0.0
SYNE4	0.0
OR10H1	0.0
PSG3	0.0
EIF3G	271.550624705792
HSD11B1L	1.05717815316359
IFNL2	0.0
RHOJ	0.0
ZNF628	0.0
SIGLEC7	0.0
GYS1	120.03777393648399
DOT1L	143.968443039914
C5AR2	0.0
DYNC1H1	165.256166760435
SHD	0.0
FNTB	0.0
PTPRH	0.0
PSG7	0.0
ZNF613	0.0
VN1R1	0.0
ZNF793	0.0
B3GNT3	0.0
ZNF114	0.0
CYP2A7	0.0
JAG2	0.0
PNMA8A	0.0
SERPINA9	0.0
C19orf47	0.0
FFAR1	0.0
MAPK1IP1L	229.59987344616403
OR11H12	0.0
SIX4	1.05717815316359
KMT5C	75.1557559794477
TARM1	0.0
PPM1N	0.0
SLC22A17	0.0
ZNF17	4.90146234648572
CYP2A13	0.0
MEX3D	0.0
SIX6	0.0
SERPINA5	0.0
ZNF726	2.1143563063271698
FBXO46	0.48053552416526707
MIA-RAB4B	0.0
GALP	0.0
TOMM20L	0.0
CYP4F2	8.553532330141751
REX1BD	10.187353112303699
PRR22	0.48053552416526707
VRK3	0.0
SLC38A6	0.0
DEDD2	108.60102846135
ZNF552	11.3406383703003
RGS9BP	0.0
REEP6	0.0
TBPL2	0.0
SHANK1	0.0
RDH12	0.0
ZNF14	1.05717815316359
ZC2HC1C	2.5948918304924398
DMRTC2	0.0
LRRC25	1.63382078216191
ZNF551	7.111925757645951
ZNF888	9.80292469297144
CIB3	0.48053552416526707
ZNF528	4.03649840298824
ZNF430	83.6131812047564
MCEMP1	0.0
IFNL1	0.0
CNFN	0.0
FAM32A	308.407699409268
TBXA2R	0.0
HOMEZ	0.0
ANGPTL4	0.0
KLC3	0.0
FAM181A	0.0
CMA1	0.0
IZUMO4	65.8333668106415
ZNF257	0.0
SNRPD2	445.744752215701
ZNF285	0.48053552416526707
NDRG2	0.0
ZNF100	21.816312797103098
DPP9	0.0
MBD3L3	0.0
CRB3	0.0
POLR2I	496.10487514822097
TMEM91	0.48053552416526707
MLLT1	0.0
ZNF223	76.4051483422774
NEK9	142.238515152919
PCP2	0.0
NDUFS7	2397.10340874602
HSH2D	3.5559628788229705
FUZ	18.6447783376123
ACTL9	0.0
FITM1	0.0
TMEM30B	0.0
FRMD6	0.0
SWSAP1	11.3406383703003
OR7A5	0.0
ZNF780A	175.395466320322
SGPP1	20.1824920149412
TMEM150B	0.48053552416526707
TTLL5	104.18010163903
ZNF816-ZNF321P	2.5948918304924398
ATP8B3	0.0
FOXA3	0.0
RPS9	4906.45991593704
GRIN2D	0.0
BCAM	0.0
KLC1	52.282265029181005
TOMM40	0.0
ZNF701	0.0
BCAT2	13.4549946766275
TIMM29	0.0
SARS2	54.3485677830916
MFSD12	6.24696181414847
PLPPR2	0.48053552416526707
GCDH	2.5948918304924398
RSPH6A	0.0
LTBP2	0.0
AURKC	0.0
ZNF324	7.400247072145111
COLGALT1	0.0
PIP5K1C	3.5559628788229705
RTN2	0.0
ZNF57	0.0
PLK5	0.0
KIR3DX1	0.0
FLT3LG	18.6447783376123
HAS1	0.0
DYRK1B	1.63382078216191
SHFL	0.0
TMEM205	416.23987103195395
CACTIN	0.0
LRRC4B	0.0
GRIK5	0.0
CEBPE	0.0
CLEC4G	0.0
CCNE1	1.05717815316359
ACER1	0.0
PPP1R15A	7.400247072145111
GPR42	0.0
GRWD1	44.2573217756211
TMEM251	36.9051282558925
CEACAM7	0.0
ZNF99	0.0
CRIP2	0.0
NCCRP1	0.0
YIPF2	115.52074000933001
ZNF460	19.5097422811098
UPK1A	0.0
YJEFN3	0.0
ZNF649	0.0
KCTD15	0.0
SIGLEC11	0.0
TXNDC16	12.3017094186308
RPGRIP1	0.0
PPP2R5E	0.0
ZNF136	13.839423095959699
DLGAP5	0.0
ZNF616	3.5559628788229705
THTPA	3.07542735465771
NOTCH3	0.0
PGPEP1	31.907558804573696
CEACAM6	0.0
ZNF541	0.0
OR7E24	0.0
SERPINA11	0.0
OR4N5	0.0
QTRT1	294.952704732641
ZFP82	0.0
PRX	0.0
CRTC1	0.0
MAST1	0.48053552416526707
THAP8	0.48053552416526707
C19orf73	1.05717815316359
PSME2	0.0
MADCAM1	0.0
NAA30	0.0
ISCA2	30.177630917578696
MOAP1	149.638762225064
PIP4P1	25.18006146626
FCGBP	0.0
DHX34	0.0
ZFP30	0.0
OR11H2	0.0
EMC9	1.63382078216191
TMEM38A	0.0
AP3D1	48.3418737310258
PTOV1	4.90146234648572
ETV2	0.48053552416526707
RAB4B-EGLN2	132.051162040615
ZNF446	1.05717815316359
CLIP3	0.0
EVI5L	1.63382078216191
ZNF808	61.6046541979872
PALS1	1.63382078216191
DOCK6	2.1143563063271698
DIO3	0.0
GON7	211.33952352788398
RNF225	0.0
ZNF320	15.4732438781216
CEP170B	0.0
TNFSF9	659.7752746789109
OR4E1	0.0
SLC39A9	189.04267520661597
ZNF274	10.187353112303699
ZNF566	9.03406785430701
JAK3	0.0
U2AF2	2.5948918304924398
CCDC159	86.06391237799922
ALDH6A1	109.081563985516
FXYD3	0.0
ZNF260	0.0
ZNF317	0.0
ODF3L2	0.0
OVOL3	0.0
GNPNAT1	40.845519554047705
HAPLN4	0.0
ZNF507	126.765271274797
ASPDH	0.0
UBR7	0.48053552416526707
ZNF671	15.4732438781216
BRME1	1.05717815316359
CARM1	0.0
ARRDC2	0.48053552416526707
NR2C2AP	0.48053552416526707
MIA2	1.05717815316359
RIOX1	32.8686298529042
NIBAN3	0.0
RPS16	2001.7187794628303
ARG2	0.0
COMP	1.05717815316359
TEX45	0.0
AP1G2	1.05717815316359
NACC1	0.48053552416526707
OR4K13	0.0
COQ6	66.5541700968894
CINP	881.9749010529301
ZNF562	23.546240684098102
ZNF571	5.38199787065099
GTF2A1	0.0
BCL2L12	285.00561938242
ZBTB32	0.0
APOC4-APOC2	0.0
CEP128	0.0
MISP3	1.63382078216191
SIPA1L3	0.0
RAD23A	615.085470931541
ZNF492	0.0
SLC10A1	0.0
LSM7	2782.10847070723
NLRP9	0.0
PABPN1	0.0
AKT1S1	0.0
KMT2B	0.0
RD3L	0.0
ZNF426	49.3990518841894
ZNF83	0.0
SERPINA4	0.0
ERCC2	0.0
SBNO2	0.0
ZNF527	15.4732438781216
ZNF302	161.700203881612
CEACAM21	0.0
S1PR5	0.0
NCR1	9.41849627363922
XAB2	1.05717815316359
FAAP24	122.104076690394
CGB3	0.0
OR6S1	0.0
ACOT4	0.0
RDH8	0.0
CLEC11A	0.0
ERH	131.71478717370002
DNAJB1	18.356457023113197
ZNF71	6.63139023348068
GPI	0.48053552416526707
ZNF256	0.48053552416526707
IRF2BP1	3.5559628788229705
DCAF4	4.51703392715351
TDRD12	0.0
OR4N2	0.0
CDCA4	4.90146234648572
CCDC177	0.0
ARF6	103.795673219698
PIK3R2	0.0
KCNK6	0.0
IGFL1	0.0
ZNF626	2.1143563063271698
PLEKHD1	0.0
AKT2	182.939874049717
MBD3L5	0.0
RAB3D	93.5602665549774
VSTM2B	0.0
NOVA2	0.0
C14orf180	0.0
TGFB1	16.9148504506174
UHRF1	12.59003073313
ZNF350	40.845519554047705
PRKD1	0.0
ZNF416	19.029206756944603
ADAT3	0.0
TRAPPC5	2.5948918304924398
COQ8B	13.4549946766275
PRPF39	95.6265693088881
FFAR2	0.0
HSPA2	5.38199787065099
EMP3	1148.57600985982
DIRAS1	0.0
ANG	4.90146234648572
OR4F17	0.0
ZNF558	0.0
CALR3	0.0
UQCR11	0.0
FEM1A	6.24696181414847
PDE4A	0.0
PPP2R5C	461.602424513155
PNMA8B	0.0
OR10G2	0.0
CEACAM16	0.0
THEG	0.0
FXYD7	1.63382078216191
ADSS1	0.0
CCDC9	0.0
ZFP14	3.5559628788229705
SLC7A8	0.0
FBN3	0.0
BAG5	0.48053552416526707
ZNF208	0.0
SPTLC2	2.1143563063271698
RDH13	2.1143563063271698
ELAVL3	0.0
GDF1	0.0
SPHK2	0.48053552416526707
SUPT5H	0.0
ZFP28	0.0
ARMC6	0.0
TEP1	0.0
ZNF534	0.0
OR4K15	0.0
ACOT1	0.0
SLC7A10	0.0
ZNF345	4.90146234648572
ZNF226	162.42100716786
UPF1	0.0
ZNF583	0.0
GRAMD1A	0.0
UBXN6	0.0
TMIGD2	1.05717815316359
HNRNPL	13.839423095959699
CAPNS1	106.10224373569099
TMEM221	0.0
CA11	0.0
LGALS7	0.0
LAIR1	0.0
ZNF766	123.78595102497299
B9D2	57.4720486901659
ZNF414	72.17643572962301
PRPF31	1.05717815316359
PDCD5	196.87540425051003
RPL36	1174.3327139550802
RFXANK	5.86253339481625
ZNF773	7.111925757645951
SLC25A42	0.0
FTL	202.882098302576
RDH11	1240.16608076572
XRCC1	0.0
KIR3DL2	1.05717815316359
STAP2	2.5948918304924398
ELOF1	20.7591346439395
ZNF526	28.063274611251604
TMEM86B	0.0
RYR1	0.0
NEDD8	187.12053310995498
DHDH	4.03649840298824
CEACAM19	0.0
EVL	0.48053552416526707
TCL1A	0.0
GMPR2	101.008567179539
TRAF3	13.070566257295301
ABCA7	11.3406383703003
OR7G2	0.0
NRDE2	78.1350762292723
GPR132	79.09614727760291
TSSK6	0.0
C14orf93	65.8333668106415
BAX	1.05717815316359
ZNF417	18.6447783376123
NPAS1	0.48053552416526707
COA8	204.37175842748798
OR1M1	0.0
SMARCA4	78.5195046486046
STK11	2.1143563063271698
CTXN1	0.0
TTC9	1.63382078216191
ZNF324B	11.3406383703003
NLRP11	24.891740151760803
FCHO1	0.0
SHC2	0.0
MOB3A	0.0
TEX101	0.0
ADAM20	0.0
RNASE6	88.2263222367429
SPATA7	6.24696181414847
C19orf84	0.0
ZNF714	12.3017094186308
C14orf119	893.6999678425631
LILRA1	0.0
ZNF845	26.5255609339227
PAPLN	0.0
PSG9	0.0
PPP1R13B	0.0
ZNF493	7.88078259631037
ZNF419	9.41849627363922
ACP5	6.24696181414847
ZNF578	0.0
BSG	2037.0861940414002
ZNF358	0.0
SPACA4	0.0
KCNK10	0.0
ADM5	0.0
PPP1R3E	0.48053552416526707
CCDC198	0.0
GPR137C	0.48053552416526707
ZNF791	485.677254273835
ZNF846	0.0
CACNG7	0.0
ZNF546	16.145993611953003
GSTZ1	107.928278727519
LILRB5	0.0
SULT2B1	0.0
EPN1	22.7773838454336
ZFP36L1	2.5948918304924398
RNASE8	0.0
HNRNPM	0.0
EPHX3	0.0
PPFIA3	0.0
COX6B1	78.1350762292723
RALGAPA1	0.0
OR4Q3	0.0
PLVAP	0.0
MLH3	0.0
TNNI3	0.0
TMED10	0.48053552416526707
APOC1	0.0
RNASEH2A	19.5097422811098
BCL2L2	2.1143563063271698
RAX2	0.0
LENG9	0.0
ZNF227	104.900904925278
ZNF506	9.80292469297144
ZNF557	38.250627723555205
RPL18A	61.6046541979872
GTF2F1	1.05717815316359
ZNF382	0.0
PPP1R14A	0.0
KCNK13	0.0
ZNRF4	0.0
CATSPERD	0.0
SLC25A47	0.0
PLEK2	0.0
ZSCAN5C	0.0
ZNF155	102.35406664720199
C5AR1	0.0
CYP4F8	0.0
PKN1	0.48053552416526707
CGB1	0.0
TEDC1	34.8868790543983
ZNF154	2.1143563063271698
OR4K14	0.0
SNAPC2	0.48053552416526707
PAPOLA	334.692992581108
PNPLA6	0.0
ZNF667	0.0
ZFYVE21	7.111925757645951
VIPAS39	0.0
RPS15	4560.18601722355
OTUB2	10.571781531635901
HSPBP1	30.177630917578696
LMNB2	0.0
CD33	17.5876001844488
ACOT6	0.0
WDR87	0.0
URI1	23.546240684098102
FXYD5	28.447703030583803
SERTAD3	3.5559628788229705
RFX1	18.6447783376123
TMX1	62.08518972215239
OR10H2	0.0
SUGP2	0.0
PPP1R36	0.0
BRF1	11.773120342049
PLPPR3	0.0
PLIN4	0.0
IFI30	2.1143563063271698
TNNT1	0.0
GPATCH2L	463.716780819482
PEX11G	0.0
KLHL28	72.17643572962301
OSCAR	7.111925757645951
PIH1D1	1.05717815316359
AK7	5.38199787065099
ACIN1	59.2019765771608
SBK2	0.0
PPAN	2.5948918304924398
ZNF700	0.0
MAX	24.1228833130964
ZNF676	0.0
KLK8	0.0
KIR3DL1	0.0
PLEKHG2	0.0
GNG7	21.5279914826039
MAP4K5	3.07542735465771
GMFB	36.088217864811504
UBA2	65.1606170768101
DMPK	2.1143563063271698
ZNF525	0.0
TSEN34	83.9976096240886
EXOC3L4	0.0
ABHD4	19.029206756944603
GMIP	1.05717815316359
MPV17L2	13.4549946766275
LENG8	176.933179997651
ZNF461	8.16910391080953
LGALS14	3.07542735465771
OR4K17	0.0
CLEC4M	0.0
BORCS8-MEF2B	68.6685264032166
KIF26A	0.0
CPNE6	0.0
ELAVL1	0.0
EGLN3	0.0
ZSWIM4	0.0
KIR2DL1	0.0
DEGS2	0.0
VRTN	0.0
